trade_id,trade_date,value_date,ccy_pair,side,notional,notional_ccy,rate,revenue_bps,desk
T00102,2026-01-27,2026-01-29,EURUSD,SELL,17082908.27,EUR,1.09643,5.01,FX Options
T00103,2026-01-05,2026-01-07,GBPUSD,BUY,4372086.8,GBP,1.28118,2.89,FX Spot
T00104,2026-02-04,2026-02-06,GBPUSD,SELL,22463910.02,GBP,1.24548,0.94,FX Options
T00105,2026-01-20,2026-01-22,GBPUSD,SELL,33231605.08,GBP,1.26335,3.53,FX Options
T00106,2026-02-21,2026-02-23,USDJPY,SELL,17655345.33,USD,149.722,1.07,FX Spot
T00107,2026-02-20,2026-02-22,EURUSD,BUY,15845842.41,EUR,1.09049,7.51,Rates Swaps
T00108,2026-01-17,2026-01-19,EURUSD,BUY,36956372.21,EUR,1.07034,3.9,Rates Swaps
T00109,2026-01-23,2026-01-25,GBPUSD,BUY,41648155.33,GBP,1.25965,1.61,FX Options
T00110,2026-02-19,2026-02-21,EURUSD,BUY,13788135.21,EUR,1.10049,3.53,Rates Swaps
T00111,2026-02-14,2026-02-16,EURUSD,SELL,5219123.57,EUR,1.05893,0.84,FX Options
T00112,2026-01-26,2026-01-28,USDJPY,BUY,48278332.39,USD,148.515,6.62,FX Spot
T00113,2026-01-30,2026-02-01,EURUSD,SELL,3796700.3,EUR,1.08559,-1.46,FX Spot
T00114,2026-03-06,2026-03-08,GBPUSD,SELL,4350527.33,GBP,1.25721,3.58,FX Options
T00115,2026-02-12,2026-02-14,GBPUSD,BUY,38807107.63,GBP,1.26392,7.09,FX Options
T00116,2026-02-01,2026-02-03,GBPUSD,SELL,28474610.58,GBP,1.24766,7.6,FX Spot
T00117,2026-02-14,2026-02-16,EURUSD,BUY,13305841.65,EUR,1.06191,0.4,Rates Swaps
T00118,2026-01-15,2026-01-17,EURUSD,BUY,20485026.88,EUR,1.08818,2.7,FX Spot
T00119,2026-01-23,2026-01-25,EURUSD,SELL,35179079.15,EUR,1.07801,4.87,FX Options
T00120,2026-02-11,2026-02-13,GBPUSD,BUY,21314434.41,GBP,1.27226,4.48,FX Options
T00121,2026-01-09,2026-01-11,EURUSD,BUY,8379547.18,EUR,1.07169,5.49,Rates Swaps
T00122,2026-02-02,2026-02-04,USDJPY,BUY,23488028.72,USD,148.825,2.03,FX Options
T00123,2026-02-08,2026-02-10,GBPUSD,SELL,21944167.29,GBP,1.27498,6.89,Rates Swaps
T00124,2026-02-12,2026-02-14,USDJPY,SELL,1390658.13,USD,148.374,4.74,Rates Swaps
T00125,2026-03-06,2026-03-08,GBPUSD,BUY,49978663.6,GBP,1.27875,0.7,FX Spot
T00126,2026-02-04,2026-02-06,EURUSD,SELL,45812032.12,EUR,1.06624,3.85,Rates Swaps
T00127,2026-01-10,2026-01-12,USDJPY,SELL,17463256.71,USD,149.0,4.7,FX Spot
T00128,2026-01-31,2026-02-02,USDJPY,SELL,14482067.99,USD,152.671,6.14,Rates Swaps
T00129,2026-02-03,2026-02-05,EURUSD,BUY,15794406.14,EUR,1.07237,7.7,FX Options
T00130,2026-02-26,2026-02-28,GBPUSD,BUY,32917253.29,GBP,1.27216,2.13,FX Spot
T00131,2026-01-28,2026-01-30,GBPUSD,SELL,31307896.23,GBP,1.28321,0.04,Rates Swaps
T00132,2026-03-05,2026-03-07,EURUSD,SELL,21961993.14,EUR,1.08856,-0.79,Rates Swaps
T00133,2026-02-25,2026-02-27,GBPUSD,BUY,35518162.97,GBP,1.26039,-1.86,FX Options
T00134,2026-01-19,2026-01-21,EURUSD,BUY,23126249.92,EUR,1.06347,6.32,FX Options
T00135,2026-01-23,2026-01-25,GBPUSD,SELL,20832968.11,GBP,1.26911,2.72,FX Options
T00136,2026-01-14,2026-01-16,GBPUSD,SELL,9611457.51,GBP,1.27505,5.46,FX Spot
T00137,2026-01-22,2026-01-24,EURUSD,SELL,17059774.63,EUR,1.09243,0.67,FX Spot
T00138,2026-02-20,2026-02-22,USDJPY,SELL,41890048.54,USD,150.48,4.6,FX Spot
T00139,2026-02-08,2026-02-10,USDJPY,SELL,17321684.69,USD,150.312,3.43,FX Options
T00140,2026-03-01,2026-03-03,USDJPY,BUY,49040654.1,USD,148.433,1.83,FX Options
T00141,2026-01-25,2026-01-27,EURUSD,SELL,35290871.26,EUR,1.09345,1.86,Rates Swaps
T00142,2026-01-14,2026-01-16,GBPUSD,SELL,48244739.47,GBP,1.25101,7.65,FX Options
T00143,2026-03-01,2026-03-03,EURUSD,SELL,5075613.72,EUR,1.09773,-1.85,FX Spot
T00144,2026-03-01,2026-03-03,USDJPY,BUY,3833929.59,USD,151.689,0.65,Rates Swaps
T00145,2026-01-30,2026-02-01,GBPUSD,BUY,42603088.09,GBP,1.2879,6.59,FX Options
T00146,2026-02-14,2026-02-16,USDJPY,SELL,43631912.57,USD,147.215,-1.32,Rates Swaps
T00147,2026-03-04,2026-03-06,GBPUSD,SELL,49871553.56,GBP,1.28254,2.34,FX Spot
T00148,2026-02-19,2026-02-21,GBPUSD,BUY,22239559.73,GBP,1.27986,7.03,FX Spot
T00149,2026-02-24,2026-02-26,USDJPY,BUY,14739052.02,USD,149.249,-0.54,Rates Swaps
T00150,2026-02-10,2026-02-12,USDJPY,BUY,8582184.09,USD,147.474,6.71,Rates Swaps
T00151,2026-01-20,2026-01-22,GBPUSD,SELL,45650167.9,GBP,1.25187,2.61,FX Options
T00152,2026-01-21,2026-01-23,USDJPY,BUY,44955535.73,USD,149.792,0.88,Rates Swaps
T00153,2026-01-09,2026-01-11,EURUSD,SELL,47267258.18,EUR,1.10107,0.99,FX Options
T00154,2026-01-21,2026-01-23,GBPUSD,SELL,42280665.86,GBP,1.25472,1.85,FX Options
T00155,2026-01-20,2026-01-22,EURUSD,SELL,28638942.35,EUR,1.08323,7.93,FX Options
T00156,2026-02-27,2026-03-01,EURUSD,SELL,13796570.97,EUR,1.08285,4.86,Rates Swaps
T00157,2026-03-04,2026-03-06,EURUSD,SELL,41658661.09,EUR,1.09741,5.76,FX Spot
T00158,2026-02-25,2026-02-27,GBPUSD,SELL,11028326.49,GBP,1.25426,0.51,Rates Swaps
T00159,2026-02-17,2026-02-19,GBPUSD,BUY,31449580.37,GBP,1.29049,4.46,FX Options
T00160,2026-01-07,2026-01-09,USDJPY,SELL,36644752.42,USD,147.541,0.95,Rates Swaps
T00161,2026-01-16,2026-01-18,USDJPY,BUY,6694773.91,USD,150.236,7.71,Rates Swaps
T00162,2026-03-04,2026-03-06,GBPUSD,SELL,41540583.72,GBP,1.25765,6.25,FX Options
T00163,2026-02-21,2026-02-23,USDJPY,SELL,40231203.68,USD,149.81,-1.25,FX Spot
T00164,2026-02-20,2026-02-22,GBPUSD,SELL,48366760.39,GBP,1.28547,1.66,FX Options
T00165,2026-01-21,2026-01-23,EURUSD,BUY,22793822.78,EUR,1.08747,4.72,Rates Swaps
T00166,2026-02-26,2026-02-28,USDJPY,SELL,5506470.5,USD,148.403,-1.75,Rates Swaps
T00167,2026-03-04,2026-03-06,USDJPY,BUY,32417853.79,USD,150.812,2.64,Rates Swaps
T00168,2026-02-15,2026-02-17,USDJPY,SELL,5922129.24,USD,147.272,-1.63,FX Options
T00169,2026-01-11,2026-01-13,EURUSD,BUY,44374239.5,EUR,1.06426,2.54,Rates Swaps
T00170,2026-02-18,2026-02-20,GBPUSD,SELL,29408283.24,GBP,1.28151,6.85,Rates Swaps
T00171,2026-02-27,2026-03-01,EURUSD,SELL,30821045.48,EUR,1.09897,0.8,Rates Swaps
T00172,2026-01-18,2026-01-20,USDJPY,SELL,22290323.4,USD,148.417,1.63,Rates Swaps
T00173,2026-02-08,2026-02-10,USDJPY,SELL,3121449.45,USD,148.655,7.68,FX Options
T00174,2026-02-16,2026-02-18,EURUSD,BUY,32121052.91,EUR,1.0842,-1.79,FX Options
T00175,2026-01-13,2026-01-15,EURUSD,BUY,3523646.63,EUR,1.09145,0.07,FX Spot
T00176,2026-01-26,2026-01-28,EURUSD,BUY,39453323.34,EUR,1.08415,0.77,FX Spot
T00177,2026-02-08,2026-02-10,EURUSD,SELL,39945839.8,EUR,1.06315,6.66,FX Spot
T00178,2026-01-27,2026-01-29,EURUSD,BUY,29483760.81,EUR,1.05908,0.65,FX Spot
T00179,2026-01-31,2026-02-02,GBPUSD,BUY,37308697.22,GBP,1.26879,5.78,Rates Swaps
T00180,2026-01-11,2026-01-13,GBPUSD,SELL,25241550.62,GBP,1.29263,-1.57,Rates Swaps
T00181,2026-01-24,2026-01-26,GBPUSD,SELL,32202700.14,GBP,1.24618,7.99,FX Options
T00182,2026-02-17,2026-02-19,USDJPY,BUY,24564415.82,USD,152.458,-1.27,FX Spot
T00183,2026-02-12,2026-02-14,USDJPY,BUY,3377543.44,USD,148.65,4.33,Rates Swaps
T00184,2026-01-25,2026-01-27,GBPUSD,SELL,49731925.02,GBP,1.27155,2.54,Rates Swaps
T00185,2026-01-11,2026-01-13,USDJPY,BUY,42654357.59,USD,150.905,5.69,Rates Swaps
T00186,2026-02-01,2026-02-03,EURUSD,SELL,44415742.0,EUR,1.07628,6.27,FX Options
T00187,2026-02-20,2026-02-22,USDJPY,BUY,15696162.66,USD,148.875,0.55,FX Spot
T00188,2026-03-05,2026-03-07,GBPUSD,SELL,3449952.08,GBP,1.28685,-1.07,FX Spot
T00189,2026-02-21,2026-02-23,GBPUSD,SELL,40607287.34,GBP,1.27286,3.86,Rates Swaps
T00190,2026-01-26,2026-01-28,GBPUSD,BUY,20599350.78,GBP,1.28898,7.41,FX Options
T00191,2026-01-08,2026-01-10,GBPUSD,SELL,30060463.55,GBP,1.26246,3.78,FX Spot
T00192,2026-02-16,2026-02-18,EURUSD,SELL,11289818.97,EUR,1.06308,6.45,FX Options
T00193,2026-02-22,2026-02-24,EURUSD,SELL,28747590.22,EUR,1.09327,6.45,Rates Swaps
T00194,2026-02-17,2026-02-19,GBPUSD,BUY,30488846.29,GBP,1.27802,4.93,FX Spot
T00195,2026-01-22,2026-01-24,EURUSD,SELL,46084722.3,EUR,1.07356,-0.19,FX Spot
T00196,2026-02-16,2026-02-18,GBPUSD,SELL,3572312.52,GBP,1.28224,7.72,FX Spot
T00197,2026-02-07,2026-02-09,GBPUSD,BUY,18872100.84,GBP,1.26765,-0.43,FX Options
T00198,2026-01-25,2026-01-27,GBPUSD,BUY,44178775.01,GBP,1.2525,5.54,FX Spot
T00199,2026-01-10,2026-01-12,GBPUSD,SELL,22211337.42,GBP,1.26614,4.07,FX Options
T00200,2026-01-18,2026-01-20,USDJPY,BUY,17324125.49,USD,147.665,4.78,Rates Swaps
T00011,2026-02-12,2026-02-14,EURUSD,BUY,26753579.86,EUR,1.06898,2.62,FX Options
